,Age,Income,loan_status_actual,loan_status_predict,loan_status_probability
7723,25,42000,1,1,86.44310883977288
7724,26,54396,0,0,29.30122298736486
7725,34,65000,0,1,53.46641560208224
7726,35,70000,0,0,27.526103874190568
7727,30,75000,0,0,44.05872707491645
7728,30,85000,0,0,25.636687804753006
7729,36,70000,0,0,29.782711056484445
7730,24,30000,0,1,64.14115079049955
7731,27,185000,0,0,22.002287365007124
7732,30,70000,0,1,62.35281261276388
7733,23,130000,0,0,45.926823634871404
7734,28,50000,0,0,26.404782327960717
7735,27,115000,0,0,25.04750814078588
7736,27,33000,0,1,79.43038200151975
7737,25,48000,0,0,32.1601225307774
7738,26,24000,1,1,52.84931183953905
7739,23,55000,0,0,41.09821999659769
7740,23,69996,0,0,23.387673392185274
7741,26,52800,1,0,30.014043688603977
7742,25,63000,0,1,83.32413077504933
7743,41,137004,0,0,23.118378960079202
7744,26,39996,0,0,46.18071772952204
7745,25,68004,0,0,32.15230094757951
7746,21,19000,1,1,55.3877362644461
7747,27,76788,0,1,55.41993924330413
7748,21,41004,0,1,95.40795157692443
7749,23,16080,1,0,48.52340628797584
7750,27,18000,0,0,38.15779181482804
7751,35,71500,0,1,64.47097518830182
7752,22,60000,0,0,25.563746807483316
7753,24,71496,0,1,53.11471613315375
7754,26,108000,1,1,57.40603435773279
7755,24,30000,0,1,51.17456520155024
7756,40,250000,0,0,34.22633980298833
7757,23,74000,0,1,58.38726308980464
7758,36,43000,0,0,30.997994139295436
7759,31,68000,0,0,46.457325271398986
7760,23,34560,1,1,66.1593161445506
7761,25,43000,0,0,35.00265394662248
7762,28,31800,1,1,51.432392655425154
7763,21,78000,0,0,36.217893919969576
7764,29,135000,0,0,38.10450094718514
7765,29,165000,0,0,23.737563146265245
7766,27,35000,0,0,45.47291353980642
7767,28,20000,0,1,61.03670979955448
7768,25,30576,0,1,74.32262085320886
7769,22,30000,0,0,44.533226683956144
7770,24,60000,0,1,60.99905681439056
7771,26,82000,0,0,25.95018385247616
7772,29,14400,1,0,27.285225099749677
7773,25,27600,1,0,36.92684207503842
7774,26,52703,1,0,28.220441385809842
7775,40,36000,0,0,25.18764531649817
7776,32,67000,0,0,41.12995780715659
7777,26,57000,0,1,51.507553797716945
7778,24,140000,0,0,34.63231761281313
7779,31,31800,1,0,31.224893097721235
7780,22,60000,0,0,36.57265653910687
7781,42,600000,0,0,23.218665486763786
7782,36,41000,0,0,41.760814276271354
7783,23,32000,0,0,42.496732250485564
7784,28,75000,0,0,28.86090223970175
7785,21,104000,0,0,40.157689150110144
7786,25,28800,0,0,45.90824037328307
7787,28,46000,0,1,63.05900584691177
7788,24,98000,1,0,39.898897850874846
7789,30,40581,1,1,78.60837193325501
7790,36,166000,0,0,25.837941213163123
7791,22,48000,0,0,40.47611953924616
7792,33,61000,0,0,31.881024154217325
7793,30,52416,0,0,23.276030241688325
7794,25,57996,0,0,42.27416993174524
7795,23,38000,0,1,53.26665622169449
7796,38,86105,1,0,30.9617603865769
7797,31,63000,0,0,34.0840038451058
7798,30,61000,0,1,50.501556790647825
7799,26,49441,0,1,59.6030491049672
7800,24,62000,0,0,28.453873571036187
7801,23,48000,0,1,69.03370799770777
7802,27,54400,1,1,65.78414680876188
7803,31,24000,0,0,44.55708184750802
7804,27,30000,1,1,55.005111826241325
7805,29,81900,0,0,31.75913082634939
7806,39,55000,0,0,25.028665595647936
7807,34,40000,0,0,36.59088981886994
7808,42,98000,0,0,47.89046832942108
7809,28,38000,0,1,64.46220974285941
7810,24,243600,0,0,24.26209804383321
7811,29,75000,0,0,24.84613217666491
7812,33,135000,0,0,37.41757256290563
7813,29,98080,0,1,51.933993157022925
7814,24,67500,0,1,53.818479544302136
7815,25,34000,1,0,46.47466228715636
7816,28,54400,1,1,74.89040658163336
7817,37,80000,0,0,43.69986243617293
7818,32,90000,0,0,34.07766294388193
7819,23,99996,0,0,24.09152814109474
7820,41,36000,0,1,66.16855001877555
7821,22,60000,0,1,69.99962581733328
7822,26,85000,0,0,27.3918154811247
7823,30,107000,0,0,20.86115756588716
7824,22,47004,0,0,29.683609706364557
7825,33,82000,0,0,27.79136621182484
7826,22,44400,0,1,63.86149013276056
7827,22,36000,1,0,29.403970323121715
7828,25,42504,0,1,69.40650639783028
7829,23,55000,0,1,55.86770248029169
7830,31,100000,0,0,32.15130142563743
7831,25,30720,0,0,26.58017825827232
7832,24,50000,0,1,59.08071412045713
7833,24,100000,0,0,29.497621386964656
7834,25,42000,0,0,27.531080583735502
7835,26,33000,1,1,79.43068492405733
7836,22,52000,1,1,90.41741764409929
7837,21,22200,1,0,34.374485814249226
7838,24,40560,0,1,50.609718035863835
7839,23,75000,0,0,43.20673772638043
7840,22,75000,0,0,35.66003480462805
7841,23,39500,0,1,66.27866265467678
7842,22,18000,1,1,50.077508599786746
7843,25,36000,0,0,42.35514782151263
7844,21,75000,0,0,27.607475468131394
7845,27,50000,0,1,59.08017003798718
7846,26,42000,0,0,44.52694163852959
7847,25,30000,0,0,26.81733954424159
7848,21,35000,0,0,39.916661708858946
7849,25,170004,0,0,25.628689564709852
7850,31,81000,1,0,48.19187808194075
7851,29,55044,0,0,28.28481268167823
7852,23,116000,0,0,31.273871388597485
7853,22,26000,1,1,86.64705418954061
7854,40,10200,1,1,77.44637408280572
7855,28,30000,0,1,66.56342525589942
7856,24,88000,0,0,27.024266207301107
7857,25,37200,0,0,48.798891431640776
7858,22,15360,1,0,43.800518467890306
7859,28,39500,0,0,30.680798273872956
7860,23,47000,1,1,93.19533533246963
7861,22,75000,0,1,63.63024482542389
7862,27,84906,0,0,24.796107224995687
7863,43,138000,0,0,27.56754151419131
7864,29,65061,0,0,48.04527557381192
7865,26,71000,0,0,43.86978179818088
7866,29,62000,0,0,49.86577162359858
7867,27,90000,0,1,64.93613917513225
7868,21,30000,0,1,61.0133331567004
7869,26,27983,0,1,54.05628462371108
7870,29,54000,0,1,55.59302703691634
7871,21,57000,0,1,61.4986640187956
7872,25,62366,0,0,43.276464463495124
7873,24,42000,0,1,59.632945502346004
7874,21,49000,0,1,67.553065143286
7875,30,49000,1,0,32.51211703146246
7876,25,45000,0,0,30.302008223970763
7877,23,23148,1,1,77.02682911604715
7878,35,80308,0,0,41.15988422470022
7879,32,30000,0,1,57.79935917959801
7880,25,87996,1,1,56.58287357005172
7881,24,40800,0,0,21.629040135417892
7882,27,36000,0,0,38.12521389357603
7883,24,87220,1,0,30.76015272299629
7884,22,37000,0,0,31.705800871983175
7885,23,48000,0,0,32.8726313279869
7886,22,48996,1,1,51.98028034245853
7887,23,21996,0,1,65.27253905274625
7888,54,129000,1,0,27.269370261280308
7889,22,72000,0,1,55.582699297105755
7890,35,37400,0,1,67.87208393552177
7891,35,102000,0,1,50.367833209024695
7892,25,37000,0,1,59.712997614862076
7893,24,132652,0,1,53.360559656889514
7894,25,56004,0,0,36.575141239312345
7895,38,58000,1,0,43.9648526521209
7896,22,50000,0,1,51.15912678871138
7897,21,29400,1,1,84.51129145403459
7898,30,57600,0,0,32.874902859586484
7899,24,100800,0,1,52.81554178006809
7900,25,80000,0,0,33.22535395921092
7901,24,60000,0,0,44.51571663370658
7902,28,35000,0,1,86.44819795126341
7903,26,63000,0,0,31.351632546237006
7904,23,130000,0,0,26.484597072447542
7905,22,27996,0,0,46.89300347630497
7906,22,62000,0,1,53.09089048578348
7907,29,50000,0,1,50.062890049204945
7908,31,16000,1,0,48.72407133725824
7909,25,50000,0,1,51.15824962616748
7910,29,14400,1,1,90.77559677124042
7911,24,65000,0,0,31.373328771310753
7912,26,61200,0,0,35.09474379729423
7913,24,119500,0,0,21.601425575293042
7914,23,17520,1,0,45.45988863568068
7915,25,5000,1,1,51.354648871829575
7916,55,123000,0,0,29.070518105835518
7917,25,48000,0,0,42.485749450013124
7918,23,60000,0,0,48.48762180521239
7919,22,18000,1,0,44.55509154210393
7920,35,88000,0,0,34.124295261522576
7921,27,86004,0,0,48.35972570806272
7922,24,23000,0,1,62.26107601306764
7923,28,84500,0,0,34.5198199968063
7924,38,40000,1,1,88.67398851850203
7925,41,71500,0,0,39.34141823958189
7926,43,80000,0,0,36.57684622410379
7927,27,50004,1,1,83.66164349321329
7928,32,35000,0,0,42.67429088267953
7929,27,93000,0,0,29.8257775163652
7930,25,62900,1,0,39.42209016758596
7931,32,93000,0,0,43.459962722081215
7932,24,35000,0,1,67.56352981724724
7933,28,144000,0,1,59.656450368257985
7934,30,132640,0,0,25.849579103182602
7935,29,28800,0,1,61.185299727232454
7936,47,87000,0,0,34.76226286625976
7937,24,54000,1,0,34.08184175498404
7938,22,72576,0,0,37.9101926796462
7939,25,66000,0,0,30.317850290238773
7940,23,54000,1,0,48.1970979624414
7941,35,82863,0,0,38.003381482520304
7942,23,90000,0,0,31.211327262103396
7943,23,75000,0,0,28.859928921511585
7944,23,24000,0,1,57.798435896857946
7945,33,66000,0,0,24.806659406959987
7946,22,98000,0,1,51.965270102436776
7947,24,72000,0,1,52.8197338076555
7948,23,78625,0,0,45.75798055142564
7949,32,30000,0,1,51.18698397468254
7950,23,75000,0,1,59.07119740551588
7951,32,31000,1,0,31.63016077196103
7952,24,40000,1,1,74.00805733062839
7953,26,65004,1,1,71.2662217571359
7954,25,90000,0,0,26.795826540476252
7955,27,32000,1,1,57.99849272517774
7956,33,40000,0,1,77.62536859295696
7957,30,36000,0,0,44.53579677206461
7958,22,38000,0,1,63.485531468010905
7959,28,78000,0,1,61.48380818246759
7960,27,91000,0,0,22.07512122061103
7961,23,27000,0,0,48.21322154241845
7962,22,40000,0,0,41.2771817174316
7963,24,75000,0,0,27.815629400729758
7964,39,170000,0,0,32.148264767022425
7965,23,57720,0,1,52.73715749094552
7966,22,33600,1,1,64.35640650957929
7967,25,31800,0,0,34.46356692815081
7968,21,26000,1,1,69.69611474401107
7969,25,45000,0,1,55.59411267915147
7970,23,63189,0,0,36.866012342284726
7971,39,35000,0,1,50.03931352865837
7972,42,85000,0,0,26.950668018935488
7973,24,20796,1,1,79.05394405086501
7974,23,75000,0,0,32.15256990796138
7975,23,43800,0,0,47.69621766861831
7976,29,200000,0,0,28.853847864526376
7977,27,60000,0,0,46.165465487982885
7978,26,45000,0,1,55.59234874347268
7979,22,48000,0,0,38.50413629052307
7980,30,54996,0,0,40.40532257064437
7981,25,89796,0,0,32.1891044242055
7982,42,60000,0,0,38.12025960545276
7983,29,73000,0,0,44.0670191888008
7984,28,36000,0,0,26.81304299712589
7985,27,35000,0,1,54.02689263060545
7986,26,114996,0,1,52.88832487705529
7987,22,60000,0,0,25.810087363651053
7988,25,28800,1,1,92.32705907863793
7989,23,75000,0,0,28.858572180766433
7990,26,80000,0,0,48.6505305009984
7991,26,90000,0,0,26.00968807743506
7992,40,44000,0,0,39.552445618425516
7993,28,37290,0,0,40.800564499119105
7994,27,50000,0,0,46.37006339242151
7995,26,67500,0,0,27.932450109333146
7996,23,70000,0,0,29.776610145446142
7997,21,33600,0,0,30.37340033386633
7998,42,58752,0,0,24.534034813434456
7999,23,62000,0,0,32.70615344213578
8000,27,47000,1,1,93.19584818892062
8001,26,50000,0,1,50.45904457905773
8002,24,54996,0,1,76.99231536224174
8003,34,16800,0,0,31.412129954577328
8004,34,54000,1,0,40.216740842129994
8005,26,26400,0,1,73.55592587663322
8006,26,84000,0,0,39.900727971819244
8007,23,31000,0,0,24.161164137677712
8008,21,99996,0,0,28.856295645249585
8009,25,40000,0,0,26.185101990607944
8010,34,53500,0,0,25.787843831599254
8011,32,40000,0,0,48.668193807135424
8012,32,63235,1,1,83.16651492772276
8013,23,36000,1,0,48.527478943708964
8014,22,77000,0,1,65.23038808504967
8015,26,27983,0,1,54.0563054796679
8016,24,46500,0,1,76.80003300536497
8017,23,45000,0,1,55.59231069146077
8018,22,84000,0,0,22.160393873217707
8019,36,62962,1,1,58.73871540094231
8020,23,33000,0,0,34.40152639510536
8021,29,40000,0,1,57.3822075710977
8022,23,62400,0,0,49.61359532581925
8023,31,200000,0,0,41.25962651112427
8024,31,59000,0,1,55.21805334436781
8025,24,66000,1,1,81.28607876584415
8026,42,78000,1,0,30.440688890472302
8027,21,38000,0,1,63.48467926465262
8028,25,84000,0,0,27.52014741127269
8029,31,75000,0,0,19.971798104824988
8030,24,100000,0,0,43.20197789902622
8031,24,75000,0,0,43.20675977676993
8032,23,95000,1,1,52.83370125480047
8033,43,195000,0,0,24.549708789479382
8034,31,36000,0,0,39.1703118181728
8035,24,70000,0,1,78.57378242281521
8036,32,125000,0,0,43.203327676987804
8037,26,45000,0,0,42.352059993513556
8038,24,18000,1,1,94.19233434806422
8039,22,53285,0,0,28.08725494990627
8040,40,87048,0,1,51.59411069052019
8041,25,87999,1,0,21.3495485187558
8042,25,33996,1,1,69.02342632814936
8043,25,65000,1,1,65.99277795919201
8044,24,36000,1,1,76.26483529762996
8045,24,40000,0,1,59.085140228947196
8046,24,70399,0,0,19.758232105131484
8047,23,47148,1,1,93.11790794991738
8048,23,48756,0,0,31.895365064563546
8049,35,130000,0,0,22.163749544741822
8050,22,50000,0,1,51.15788288608174
8051,37,87950,0,0,43.60610830879645
8052,32,30996,0,0,28.480399113330623
8053,27,30000,0,0,29.41423203821738
8054,26,30000,1,1,96.55526618571294
8055,26,135000,0,0,34.07217736543781
8056,22,60000,0,0,38.11289475096531
8057,23,30000,1,1,75.26099473210238
8058,33,115000,0,0,36.60782266864257
8059,32,33000,1,1,79.43305264546696
8060,22,26000,1,1,77.10048119012063
8061,24,30000,1,1,72.72313531608621
8062,26,70000,0,1,58.30968829810372
8063,40,300000,0,0,24.837674592915057
8064,22,54000,1,0,37.42702062062634
8065,24,60000,0,0,34.471324224993
8066,25,25000,1,1,59.10430335083817
8067,36,828000,0,0,18.700665596150774
8068,22,48000,0,0,41.274916205253206
8069,28,95000,0,0,22.581441755233666
8070,42,82000,0,1,64.42788494269104
8071,41,56004,0,1,56.84978484109545
8072,25,40000,0,0,34.334104089057625
8073,22,63000,0,0,42.9598104320394
8074,25,33000,0,0,30.644724197585948
8075,24,130000,0,0,19.220409391344607
8076,26,42000,0,0,33.393665177090746
8077,27,64000,0,1,51.783112759731296
8078,25,365000,0,0,31.447198206858268
8079,23,98000,0,0,40.8713058729578
8080,22,54000,0,0,37.42515595035761
8081,25,80500,0,1,50.904768203019536
8082,33,62004,0,1,69.7292968088661
8083,31,88000,0,0,43.03187936974078
8084,22,38117,0,1,78.18637587989066
8085,29,33048,0,0,25.02506323214529
8086,34,87600,0,0,45.416444164439895
8087,30,34000,1,1,78.0287449998734
8088,22,52000,0,0,29.294225971919673
8089,26,40720,0,1,60.16291843254458
8090,22,39900,1,1,90.12148748458522
8091,25,32500,0,0,34.03514617524831
8092,26,38904,0,1,62.344406228913144
8093,28,140000,0,0,29.772445503128814
8094,33,24000,1,1,75.27828885090867
8095,36,27600,0,0,22.532181049230438
8096,25,38000,1,1,83.10608061795007
8097,28,35500,0,1,64.82717839321744
8098,24,33000,0,1,60.28570686127982
8099,31,47000,0,1,53.71827248698838
8100,26,55000,0,0,43.92750833143454
8101,26,80000,0,0,35.66190263077331
8102,23,33195,0,0,24.98514277453924
8103,34,27852,0,0,41.458711860206
8104,24,100300,1,1,69.8430878046271
8105,21,65000,0,1,60.25921126668796
8106,22,12000,1,1,88.89198635364913
8107,21,18000,1,1,61.03203135894477
8108,24,90000,0,0,25.159567546108804
8109,22,62000,0,0,43.46097147783736
8110,24,85000,0,1,70.19142534627511
8111,22,54252,0,0,26.476182571175826
8112,27,57240,0,1,63.275101723533346
8113,26,54996,1,1,79.42601746488562
8114,28,35000,0,1,52.313893639651255
8115,33,108000,0,0,26.796906094644722
8116,42,67300,0,1,52.175822753322855
8117,25,90996,0,0,42.009368339079856
8118,35,74000,0,0,34.027997775850835
8119,33,140000,0,0,23.384189255106843
8120,34,50000,0,0,27.6213788582375
8121,32,46000,1,0,26.59412612255711
8122,47,204000,0,0,24.23256657158274
8123,23,63000,1,1,61.75268366661059
8124,28,19200,1,1,60.04876533375836
8125,23,130008,0,0,27.179283454120533
8126,23,81000,0,0,40.91188273421477
8127,23,36100,0,0,39.08956535224378
8128,26,30000,0,0,32.17501599407784
8129,26,100000,0,0,21.69393374706611
8130,24,46000,1,1,63.05768647239649
8131,45,36000,0,1,66.1739000210819
8132,22,88200,0,1,58.696868247494926
8133,40,22800,0,0,26.70960269534212
8134,25,25000,0,1,97.69380742736983
8135,45,139380,0,0,26.481591928666276
8136,24,50000,0,1,60.045733608428975
8137,39,42000,0,0,35.5115135063992
8138,25,50000,0,0,43.21807455154492
8139,36,53126,1,0,41.39444349361969
8140,26,130000,0,0,30.854593220758936
8141,38,66000,1,0,41.57070545368222
8142,27,39000,0,1,66.91749086200039
8143,26,70000,0,0,25.393232998865965
8144,24,10980,0,0,38.793983680088935
8145,26,54600,0,0,30.140686771576313
8146,26,200100,0,0,41.24475830107163
8147,31,64450,0,0,48.396757708504495
8148,22,22292,1,0,42.65989376770732
8149,33,109000,0,0,38.9087640188913
8150,24,100000,0,0,44.772477508630715
8151,32,40704,0,1,60.18473319652497
8152,23,54000,1,0,48.1950197336226
8153,29,50400,0,0,46.88144408227002
8154,26,74000,1,1,56.535501898423455
8155,24,59393,0,0,23.06093074114057
8156,21,11389,1,1,77.8289428979428
8157,24,60000,0,0,39.67859452279297
8158,29,88000,1,1,67.26435535396104
8159,25,82560,0,0,25.01002104809084
8160,28,51000,0,0,42.60334302543618
8161,25,162000,0,0,30.389441416911794
8162,24,75000,0,0,21.27330113062833
8163,21,36000,1,1,70.92700985263778
8164,29,104000,0,1,75.71312604140294
8165,32,176000,0,0,19.687617241324396
8166,24,11476,1,1,91.40534938052146
8167,24,57500,0,0,23.534923449712995
8168,25,102000,0,0,27.05368426662857
8169,28,130000,0,0,23.414903014192376
8170,29,46000,0,0,37.58300165872511
8171,22,70000,0,0,21.513299920662035
8172,24,13000,1,1,71.31925793360232
8173,26,85000,0,0,23.962568001862834
8174,35,165000,0,0,24.15758306789654
8175,24,34000,1,1,69.0182697441159
8176,35,73000,1,1,52.25579725274234
8177,29,36000,1,1,83.67033095754829
8178,24,45000,0,0,26.80416265272324
8179,30,38000,0,1,57.83715615404342
8180,66,60000,1,1,88.30794177683713
8181,25,30000,0,1,64.14309982555676
8182,22,80000,0,0,35.43540434082643
8183,23,36000,0,0,44.52923993902908
8184,23,60000,0,1,75.24723570477012
8185,33,51000,1,0,20.891435490056995
8186,29,30000,0,1,54.50661912415218
8187,22,36000,1,1,91.88506017940034
8188,24,50000,1,1,78.95212342255442
8189,26,24000,1,1,73.70554638068757
8190,26,30000,0,1,51.17329557427504
8191,27,225000,0,0,34.06905986792385
8192,23,48000,0,1,52.82558812408009
8193,41,38500,0,1,50.14065792359391
8194,35,30000,1,1,89.76987093177118
8195,33,60000,0,0,38.11762129786474
8196,23,40000,0,0,32.162092699521125
8197,25,50000,0,0,37.12755469936375
8198,27,120000,0,0,35.05920035878869
8199,38,30000,0,0,27.846787902104026
8200,23,46000,0,0,26.58500446419247
8201,30,45000,0,0,46.72738230142821
8202,22,45999,0,0,42.95850825072878
8203,30,74000,0,0,48.993529723822995
8204,34,45000,0,1,64.13862356954168
8205,33,58800,0,0,24.524289626967814
8206,25,23040,0,0,39.186083457084706
8207,26,62400,0,0,46.41983806702575
8208,23,62000,0,0,43.46003155914542
8209,24,25200,0,0,36.963954810368776
8210,37,48000,0,0,26.18809771029276
8211,26,115600,0,0,29.79584655773469
8212,29,70000,0,0,39.90594881722643
8213,29,65000,0,0,42.01365033187961
8214,24,55000,0,0,28.292666167059267
8215,23,28000,0,0,46.89415000394219
8216,22,105000,0,0,22.307046652045308
8217,29,37920,1,1,72.68796614637075
8218,24,85000,0,0,33.162230974364434
8219,23,40000,0,0,41.27871709017071
8220,32,74000,0,1,51.699455306060074
8221,24,40000,0,0,36.58206580048278
8222,34,128148,0,0,35.12816904757719
8223,41,105000,0,1,51.154045739410705
8224,24,64656,0,1,55.98967288184862
8225,33,78000,0,0,24.55541973606999
8226,21,83000,0,0,32.56097190735792
8227,35,83000,0,0,47.30251234643348
8228,27,71020,0,0,39.515076745992616
8229,46,70000,0,0,34.64861889275904
8230,22,49000,1,1,50.34145337000127
8231,26,96000,0,0,19.31491063645943
8232,22,34000,1,1,69.01429173743517
8233,27,72000,0,0,29.7309498964395
8234,28,29000,1,0,49.79980607548581
8235,28,25000,1,1,52.59407165066008
8236,25,120000,0,0,29.38846051115186
8237,31,39000,0,0,47.07304227427655
8238,29,67704,0,1,55.45525272319579
8239,37,49000,1,0,26.000582315673405
8240,24,95000,0,0,27.059634177624226
8241,22,57564,0,1,79.57025626897058
8242,29,21000,0,1,67.58917477673477
8243,23,42000,0,0,22.442092337771754
8244,25,25000,1,1,83.67395714530169
8245,37,42000,0,1,67.56782504242665
8246,31,46875,0,0,45.31711922818592
8247,33,120000,0,0,20.048631910911958
8248,33,40000,0,1,70.01237803068065
8249,24,10000,0,0,39.4498928458077
8250,41,62500,0,0,28.87067950597697
8251,31,55000,0,1,67.98728130072035
8252,31,43812,0,0,25.064060370449376
8253,36,33000,1,1,74.36826024553132
8254,25,56004,1,0,39.90504641181794
8255,29,36538,0,0,27.076599507138955
8256,22,54000,0,0,32.78982625786832
8257,23,42996,0,0,44.67796918170245
8258,24,36000,1,1,79.10559875796393
8259,26,72000,0,0,39.15161637846046
8260,24,29000,1,1,85.07190580850944
8261,25,67000,0,0,23.650305328772365
8262,28,70000,0,1,54.01135605619702
8263,28,76000,0,0,34.20727583370319
8264,25,70000,0,0,27.522290433807107
8265,29,82000,0,1,59.82664794743179
8266,23,83000,1,0,40.22905330689667
8267,26,45000,0,1,55.5940729509005
8268,26,120000,0,0,24.36959729880165
8269,24,140000,0,0,21.94230427627589
8270,24,15600,1,1,62.26896612245866
8271,21,32000,0,1,56.1448316326454
8272,25,70550,1,0,39.69326075482393
8273,24,65000,0,0,27.895569428263705
8274,24,75000,0,1,53.81715816459749
8275,33,54000,0,0,48.20238704352968
8276,26,127500,0,0,28.607005914109486
8277,29,50000,0,0,32.33295955669529
8278,22,40000,0,0,46.17227254755043
8279,25,109000,0,0,23.79638507160434
8280,25,83400,0,0,35.64425563730661
8281,24,42200,0,0,33.097488179921434
8282,22,53000,0,0,20.31857781541639
8283,30,75000,0,1,66.54237876671681
8284,28,30000,0,0,42.90552691524134
8285,26,51996,1,0,36.5812251465029
8286,32,59506,0,0,38.32560341927415
8287,25,33000,0,0,38.124956489555835
8288,34,72000,0,0,25.165457227957077
8289,22,35000,0,0,29.78893673872292
8290,24,130000,0,0,32.14727755625502
8291,32,50911,0,1,50.44948460714293
8292,36,900000,0,0,18.88012013035333
8293,28,59000,0,1,58.54984202328385
8294,30,96300,0,0,48.534469370633786
8295,23,78996,1,0,36.86093270693794
8296,23,42000,1,1,78.58071334272336
8297,24,88560,0,0,34.39411068268719
8298,30,34000,0,1,63.782530372703484
8299,27,70000,1,0,24.778487158593677
8300,24,75000,0,0,23.002937338069145
8301,24,33996,0,0,41.288114277489655
8302,33,98784,0,0,32.361926093486275
8303,28,49900,1,0,39.42481580730658
8304,26,31992,0,1,51.809119843903254
8305,26,238000,1,0,33.00872341102137
8306,48,72000,0,0,31.693748455615438
8307,26,55000,0,0,25.54552730143279
8308,23,12000,1,0,44.57993804449588
8309,27,23004,0,1,65.07603854030059
8310,26,110000,0,0,38.67148446184551
8311,22,46500,0,1,66.46716969871768
8312,27,25440,0,0,24.004088773069768
8313,26,102500,0,0,34.78323681603253
8314,38,34000,0,1,73.79891468734819
8315,26,480000,0,0,24.65783797556879
8316,23,52000,0,0,42.01670531246341
8317,50,76500,0,1,63.16474937352907
8318,27,61000,1,1,53.77856958353377
8319,22,90000,0,0,27.47017035090632
8320,30,100000,0,0,35.66034901323946
8321,37,77000,0,1,50.118925449311604
8322,49,72000,0,0,34.08786565434508
8323,22,57600,0,0,21.196220047344966
8324,23,30000,0,0,23.92177379320143
8325,25,42000,1,1,58.713933254630646
8326,26,108000,1,0,39.146723062436806
8327,27,31000,1,1,62.542557672509446
8328,25,60000,0,0,20.45282826271872
8329,26,40000,1,0,36.586163480080295
8330,21,15600,1,1,56.06106936194807
8331,35,31000,0,1,90.62361376999168
8332,27,65000,0,0,38.49429662051165
8333,25,155004,0,0,26.953228556639807
8334,31,95004,0,0,36.80964393850421
8335,24,80004,0,0,28.071571800334503
8336,30,37600,1,1,83.55868520690157
8337,27,20000,1,0,43.74048080844343
8338,22,30000,1,1,87.57233235630463
8339,29,25000,0,1,83.67978362536329
8340,22,60000,0,1,52.82154395156813
8341,35,135000,0,0,27.927570564035005
8342,41,38500,0,1,50.1406605289897
8343,29,30000,0,1,51.17573513054205
8344,31,53329,0,0,42.18384696549964
8345,29,53313,1,1,80.51289128318912
8346,21,12000,1,0,38.17160373363812
8347,23,40000,0,1,57.37783553541499
8348,29,120000,0,0,25.560521112122576
8349,41,60000,0,1,51.164694898638054
8350,32,150000,0,0,44.50841871960972
8351,36,53550,1,0,21.690507796650913
8352,27,72000,0,0,22.488147343311294
8353,26,78000,0,0,20.748431402408844
8354,32,20000,0,1,58.636319920672484
8355,40,55000,0,0,26.626264251998215
8356,21,44004,1,0,43.0342327115614
8357,25,28000,0,0,26.461319366533086
8358,25,62400,0,1,59.151310066977025
8359,31,93000,0,0,33.448786833891766
8360,22,70000,0,1,67.54715535799674
8361,30,54000,1,1,55.5906963749425
8362,26,85000,0,0,31.15934976981726
8363,26,67000,0,0,41.12716495575761
8364,23,48000,1,1,75.25135819596767
8365,23,65000,0,1,57.269516018454006
8366,22,85000,0,0,24.454114132200488
8367,22,34000,1,0,40.57460465736166
8368,24,110000,0,0,25.013285487154086
8369,24,75000,0,0,30.31181455385022
8370,37,61260,0,0,32.787146512274674
8371,39,34000,1,0,40.7343176938847
8372,24,85000,0,0,36.085196066334845
8373,29,108000,1,1,56.49606753695554
8374,33,62000,0,0,43.46562467588975
8375,28,25000,0,1,51.18379035176228
8376,29,53000,0,0,34.45475050386858
8377,29,8500,1,1,93.10851408769277
8378,28,105000,0,0,26.795470806857573
8379,34,93000,0,0,35.3538669908621
8380,21,45000,0,0,26.803341026133825
8381,37,55000,0,0,37.00234443066777
8382,32,80000,1,1,72.04521384936055
8383,21,40000,0,1,80.83855121767613
8384,27,80000,0,1,60.994979862661324
8385,25,60000,0,0,41.27096463478948
8386,23,38492,0,0,44.96052342309699
8387,24,26500,0,1,56.44008139721098
8388,40,25000,0,1,66.58499891030044
8389,28,60000,0,0,40.15627596803849
8390,24,62400,1,1,73.30893739139852
8391,37,51000,0,0,36.678175075773645
8392,23,115000,0,1,52.885507240234396
8393,25,12000,1,1,80.8815772464822
8394,27,37000,1,1,77.80916600345293
8395,30,39750,0,0,22.465031005243315
8396,23,40000,0,1,70.00605483234892
8397,27,59000,1,0,24.49624674133532
8398,27,58000,0,0,20.96389293643556
8399,24,46700,0,0,45.44066219969102
8400,28,110000,0,0,33.71893242424499
8401,23,57000,0,1,53.2608821544723
8402,29,450000,0,0,25.153289299890037
8403,37,90000,0,0,23.605783655412548
8404,32,75000,0,1,68.8717086450799
8405,23,60400,0,0,37.946438324871714
8406,34,51621,0,0,26.979535157709122
8407,43,72000,1,1,70.92497036972463
8408,21,40000,1,1,73.23535124039826
8409,29,113000,1,1,55.38696014874544
8410,28,20000,1,1,91.58670776318411
8411,30,42000,0,1,63.25669926579859
8412,25,52704,0,1,52.90063603617471
8413,31,30000,1,1,75.26627969389291
8414,23,28685,0,1,59.87236930828217
8415,28,30500,0,0,31.896067568645236
8416,23,60000,0,0,29.397205504647705
8417,26,50000,0,0,43.214866859742976
8418,23,55200,0,0,27.68449544817181
8419,23,36000,0,0,32.63910890558891
8420,24,50000,0,0,32.156845918970625
