,Age,Income,loan_status_actual,loan_status_predict,loan_status_probability
7514,34,30636,1,1,97.39482
7515,27,82000,0,0,3.5023992
7516,24,40000,0,0,13.863164
7517,37,80000,0,0,17.081865
7518,33,36500,0,0,15.464216
7519,23,33000,1,1,96.82899
7520,35,58000,1,1,85.532036
7521,36,132000,0,0,5.9929857
7522,32,90000,0,0,12.531378
7523,28,42240,0,0,3.4188662
7524,21,49000,0,0,6.2035155
7525,32,50000,0,0,7.5751247
7526,50,42000,0,0,49.851536
7527,39,403750,1,0,7.517644
7528,27,47000,0,0,13.815373
7529,40,55182,0,0,4.270811
7530,24,62004,0,0,5.3796997
7531,51,18408,1,0,33.079155
7532,34,80000,0,0,47.28843
7533,26,62000,0,0,5.5790005
7534,24,50000,0,0,20.260006
7535,23,74400,0,0,7.5751247
7536,28,191250,1,1,73.08228
7537,30,139008,0,0,8.902536
7538,24,12600,1,1,67.9326
7539,30,65144,1,1,82.28271
7540,30,49000,1,1,94.37639
7541,22,35000,0,0,14.727567
7542,39,42000,1,1,63.39413
7543,30,35000,0,0,9.279667
7544,65,46000,0,1,60.03049
7545,48,40000,0,0,16.088985
7546,25,95950,0,0,6.784986
7547,25,63000,0,0,13.259651
7548,29,84000,0,0,3.732447
7549,23,43200,0,0,7.0285387
7550,35,133000,0,0,41.51484
7551,21,50031,0,0,5.0455337
7552,27,31416,0,0,3.1748273
7553,27,108928,0,0,3.0324686
7554,22,33600,0,0,9.972703
7555,29,30000,0,0,25.177166
7556,22,53000,0,1,52.572655
7557,21,54000,0,0,4.7084284
7558,42,35000,0,0,13.815373
7559,28,57000,0,0,20.260006
7560,24,40000,1,1,95.97251
7561,34,42000,1,1,96.27308
7562,24,36500,0,0,6.8793616
7563,26,55000,0,0,12.33989
7564,22,83000,0,0,7.411692
7565,25,230000,0,0,9.04644
7566,32,36000,0,0,11.827639
7567,26,59500,0,0,5.5790005
7568,23,54000,1,0,21.528526
7569,26,40000,0,0,23.545341
7570,27,41200,0,0,12.214911
7571,43,54000,1,1,67.60421
7572,26,159960,0,0,5.835878
7573,31,35000,0,0,9.958463
7574,31,10200,1,1,89.17382
7575,34,39312,0,1,67.25727
7576,25,22260,0,0,22.976585
7577,21,65000,0,0,5.8541155
7578,22,78000,0,0,4.09978
7579,28,63000,0,0,10.717474
7580,25,100000,0,0,10.169848
7581,29,31440,1,0,27.553818
7582,28,120000,0,0,3.859881
7583,31,14400,1,1,80.810425
7584,41,31000,0,0,16.763721
7585,22,81000,0,0,6.8651094
7586,41,90000,0,0,3.5023992
7587,21,52000,0,0,11.283093
7588,29,29000,0,0,21.394323
7589,23,38000,0,0,19.611467
7590,30,58000,0,0,9.749844
7591,21,32000,0,0,35.406727
7592,30,98000,1,1,86.42944
7593,28,39000,1,0,21.17414
7594,28,30000,0,0,20.69211
7595,28,84000,0,0,10.093953
7596,33,72000,0,0,3.8454115
7597,22,70550,1,1,85.8669
7598,28,112123,0,0,3.0620759
7599,35,37000,0,0,2.370783
7600,47,92000,0,0,11.452085
7601,38,34000,0,0,17.80401
7602,22,48000,0,0,13.079193
7603,22,68004,0,0,5.973654
7604,30,31200,1,1,98.12324
7605,25,147750,0,0,9.681314
7606,34,63000,0,0,13.259651
7607,25,69570,0,0,1.5105246
7608,32,59363,0,0,19.417707
7609,24,43000,0,0,12.368363
7610,23,38400,0,0,6.12654
7611,39,45000,0,0,17.734278
7612,25,26729,0,0,28.657282
7613,27,31000,0,0,9.421947
7614,32,31000,1,1,95.436424
7615,22,137004,0,0,2.488625
7616,31,134748,0,0,3.1725037
7617,29,120000,0,0,3.8907177
7618,23,61000,0,0,12.33989
7619,22,55000,0,0,10.752921
7620,33,16620,1,1,77.40341
7621,31,40000,0,0,25.421745
7622,28,62352,0,0,5.5790005
7623,26,44400,0,0,19.053684
7624,25,33000,0,0,12.797931
7625,34,44000,0,0,4.3119073
7626,30,65000,0,1,57.725418
7627,26,88000,0,0,3.0324686
7628,24,38000,0,0,18.358006
7629,27,49000,0,0,12.111239
7630,24,104000,0,0,7.1832256
7631,23,40000,0,0,27.03844
7632,28,33288,1,1,96.68296
7633,22,33000,0,0,13.391031
7634,43,50000,0,0,6.3864155
7635,26,50004,0,0,7.675107
7636,28,50000,0,0,13.189906
7637,29,53200,0,0,20.382204
7638,28,116000,0,0,8.331044
7639,28,76992,0,0,6.8559065
7640,25,122000,0,0,14.055025
7641,24,62500,0,0,11.578977
7642,29,60000,0,0,22.019295
7643,25,56000,0,0,17.546383
7644,43,55000,0,0,1.8489027
7645,25,134748,0,0,7.3461237
7646,27,90000,0,0,0.7219286
7647,28,186000,0,0,2.1667793
7648,24,24000,0,0,29.923061
7649,27,150000,0,0,49.787594
7650,32,300000,0,0,9.04644
7651,26,28800,1,1,97.89506
7652,24,22000,0,0,17.968985
7653,27,92000,0,0,4.726113
7654,25,62050,1,0,11.503013
7655,32,108000,1,1,88.02112
7656,24,123000,1,0,14.055025
7657,22,75000,0,0,13.56389
7658,32,30000,0,0,27.48732
7659,29,15600,1,1,99.00768
7660,25,49000,0,0,7.5751247
7661,38,60000,0,0,43.358646
7662,31,54996,0,0,13.207017
7663,40,56448,1,1,99.34262
7664,28,40000,0,0,22.578169
7665,26,31000,1,0,38.105053
7666,38,49000,0,0,11.206076
7667,31,20928,0,0,30.800947
7668,31,80000,0,0,10.60096
7669,29,44000,1,1,96.19706
7670,23,75638,0,0,4.299153
7671,26,80400,0,0,9.740293
7672,25,118000,0,0,4.718223
7673,34,91000,0,0,6.779679
7674,35,500000,0,0,12.691516
7675,30,65000,0,0,48.160038
7676,22,69867,0,0,6.8559065
7677,23,40000,0,0,29.290009
7678,23,33004,0,0,2.407858
7679,25,100000,1,0,4.726113
7680,27,44000,1,0,20.04057
7681,23,38000,0,0,11.283093
7682,26,60000,0,0,6.8559065
7683,27,93000,0,0,4.299153
7684,36,24168,1,1,97.21174
7685,31,41303,0,0,16.017508
7686,27,72000,0,0,6.8559065
7687,31,74076,0,0,10.717474
7688,52,52000,0,0,9.640236
7689,23,65000,0,0,5.7619567
7690,29,83000,0,0,4.7084284
7691,33,180000,0,0,5.9450736
7692,24,39000,1,1,89.42239
7693,22,60000,0,0,29.55973
7694,38,81000,0,0,8.470913
7695,31,46000,0,0,8.631152
7696,29,100000,0,0,48.238113
7697,25,56544,1,1,94.445435
7698,33,85000,0,0,16.932173
7699,33,66000,0,0,3.6765993
7700,29,51000,0,0,18.326353
7701,31,24000,0,0,7.627282
7702,32,44400,1,1,94.865944
7703,24,36852,0,0,8.015462
7704,30,70000,0,0,11.578977
7705,25,84000,0,0,16.379221
7706,33,80001,1,1,52.768898
7707,30,60000,1,1,93.40323
7708,22,183000,0,0,4.4304733
7709,34,148750,1,0,5.3918576
7710,21,18492,1,1,88.073906
7711,34,33000,0,0,16.821484
7712,22,57000,0,0,6.12654
7713,47,65000,0,0,18.207016
7714,40,96050,1,1,84.61421
7715,30,30809,1,1,96.916565
7716,27,75000,0,0,5.2247243
7717,22,30000,0,0,30.045424
7718,22,37000,0,0,24.77796
7719,23,35004,0,0,12.464903
7720,22,84996,0,0,8.601633
7721,22,60000,0,0,11.283093
7722,26,20004,0,1,51.40077
7723,25,42000,1,1,92.978584
7724,26,54396,0,0,17.728216
7725,34,65000,0,0,5.2247243
7726,35,70000,0,0,3.6903203
7727,30,75000,0,0,12.150462
7728,30,85000,0,1,50.483025
7729,36,70000,0,0,3.6903203
7730,24,30000,0,0,22.872246
7731,27,185000,0,0,7.660509
7732,30,70000,0,0,12.857199
7733,23,130000,0,0,7.3322954
7734,28,50000,0,0,1.920401
7735,27,115000,0,0,3.0324686
7736,27,33000,0,0,12.595918
7737,25,48000,0,0,12.111239
7738,26,24000,1,0,15.185885
7739,23,55000,0,0,17.647726
7740,23,69996,0,0,2.2886207
7741,26,52800,1,1,89.85995
7742,25,63000,0,0,37.806496
7743,41,137004,0,0,3.0620759
7744,26,39996,0,0,3.8836174
7745,25,68004,0,0,7.4825644
7746,21,19000,1,1,91.92841
7747,27,76788,0,0,12.735711
7748,21,41004,0,0,16.938538
7749,23,16080,1,1,77.44978
7750,27,18000,0,0,41.08548
7751,35,71500,0,0,12.857199
7752,22,60000,0,0,2.8173165
7753,24,71496,0,0,36.15324
7754,26,108000,1,1,58.338863
7755,24,30000,0,0,18.56774
7756,40,250000,0,0,5.4595966
7757,23,74000,0,0,12.735711
7758,36,43000,0,0,25.951508
7759,31,68000,0,0,5.973654
7760,23,34560,1,1,91.73924
7761,25,43000,0,0,10.787462
7762,28,31800,1,1,63.34394
7763,21,78000,0,0,17.081354
7764,29,135000,0,0,39.73245
7765,29,165000,0,0,7.853329
7766,27,35000,0,0,11.870818
7767,28,20000,0,0,36.928593
7768,25,30576,0,0,24.631449
7769,22,30000,0,0,20.370829
7770,24,60000,0,0,4.9127884
7771,26,82000,0,0,8.395434
7772,29,14400,1,1,73.151764
7773,25,27600,1,1,75.50699
7774,26,52703,1,0,17.297178
7775,40,36000,0,0,5.6757646
7776,32,67000,0,0,11.503013
7777,26,57000,0,0,8.469332
7778,24,140000,0,0,6.1865273
7779,31,31800,1,1,92.210815
7780,22,60000,0,0,11.068681
7781,42,600000,0,0,29.1007
7782,36,41000,0,0,13.826089
7783,23,32000,0,0,30.959913
7784,28,75000,0,0,3.9237514
7785,21,104000,0,0,3.282676
7786,25,28800,0,0,14.82646
7787,28,46000,0,0,13.815373
7788,24,98000,1,0,9.535967
7789,30,40581,1,1,95.114975
7790,36,166000,0,0,5.3918576
7791,22,48000,0,0,11.068681
7792,33,61000,0,0,8.011254
7793,30,52416,0,0,16.074795
7794,25,57996,0,0,17.546383
7795,23,38000,0,0,9.900776
7796,38,86105,1,0,5.2207847
7797,31,63000,0,0,8.95232
7798,30,61000,0,0,4.9977355
7799,26,49441,0,0,3.6765993
7800,24,62000,0,0,5.7619567
7801,23,48000,0,0,5.989804
7802,27,54400,1,1,86.61386
7803,31,24000,0,0,36.70459
7804,27,30000,1,0,34.807335
7805,29,81900,0,0,2.6098187
7806,39,55000,0,0,12.932838
7807,34,40000,0,0,14.149833
7808,42,98000,0,0,4.726113
7809,28,38000,0,0,6.480293
7810,24,243600,0,0,6.6090455
7811,29,75000,0,0,10.462603
7812,33,135000,0,0,2.1935375
7813,29,98080,0,0,2.9191837
7814,24,67500,0,0,7.6474285
7815,25,34000,1,1,76.75626
7816,28,54400,1,0,31.149208
7817,37,80000,0,0,3.8454115
7818,32,90000,0,0,6.619049
7819,23,99996,0,0,5.949393
7820,41,36000,0,0,15.228854
7821,22,60000,0,1,53.149967
7822,26,85000,0,0,4.726113
7823,30,107000,0,0,14.055025
7824,22,47004,0,0,13.15159
7825,33,82000,0,0,2.2886207
7826,22,44400,0,0,28.984526
7827,22,36000,1,1,66.329384
7828,25,42504,0,0,16.398941
7829,23,55000,0,0,11.842458
7830,31,100000,0,0,3.6903203
7831,25,30720,0,0,16.16181
7832,24,50000,0,1,61.800755
7833,24,100000,0,0,8.889285
7834,25,42000,0,0,13.826089
7835,26,33000,1,0,33.292095
7836,22,52000,1,1,94.88453
7837,21,22200,1,1,72.45251
7838,24,40560,0,0,8.012909
7839,23,75000,0,0,14.541019
7840,22,75000,0,0,3.9869943
7841,23,39500,0,0,16.088985
7842,22,18000,1,1,78.147125
7843,25,36000,0,0,13.189906
7844,21,75000,0,0,4.2568755
7845,27,50000,0,0,8.478153
7846,26,42000,0,0,16.875565
7847,25,30000,0,0,22.582836
7848,21,35000,0,0,5.6757646
7849,25,170004,0,0,7.4214973
7850,31,81000,1,1,60.32237
7851,29,55044,0,0,24.486813
7852,23,116000,0,0,3.0620759
7853,22,26000,1,1,98.58757
7854,40,10200,1,1,99.95563
7855,28,30000,0,0,34.213924
7856,24,88000,0,0,7.3001914
7857,25,37200,0,0,9.321975
7858,22,15360,1,1,82.87698
7859,28,39500,0,0,12.845766
7860,23,47000,1,1,98.26615
7861,22,75000,0,0,41.891933
7862,27,84906,0,0,3.8454115
7863,43,138000,0,0,3.7989557
7864,29,65061,0,0,8.889711
7865,26,71000,0,0,10.717474
7866,29,62000,0,0,3.222669
7867,27,90000,0,0,5.965765
7868,21,30000,0,0,23.841192
7869,26,27983,0,0,6.2007303
7870,29,54000,0,0,17.297178
7871,21,57000,0,0,10.673052
7872,25,62366,0,0,7.240636
7873,24,42000,0,0,10.428177
7874,21,49000,0,0,5.989804
7875,30,49000,1,0,11.283093
7876,25,45000,0,0,10.504361
7877,23,23148,1,1,98.45454
7878,35,80308,0,0,5.5790005
7879,32,30000,0,0,8.11055
7880,25,87996,1,1,59.677654
7881,24,40800,0,0,7.675107
7882,27,36000,0,0,5.8612823
7883,24,87220,1,0,6.7090034
7884,22,37000,0,0,14.7138405
7885,23,48000,0,0,2.5210135
7886,22,48996,1,1,68.253845
7887,23,21996,0,0,43.28296
7888,54,129000,1,0,3.859881
7889,22,72000,0,0,2.1378384
7890,35,37400,0,0,27.562778
7891,35,102000,0,0,14.721055
7892,25,37000,0,0,5.389412
7893,24,132652,0,0,5.280216
7894,25,56004,0,0,16.524763
7895,38,58000,1,1,80.12018
7896,22,50000,0,0,13.804197
7897,21,29400,1,0,32.253273
7898,30,57600,0,0,20.361496
7899,24,100800,0,0,4.726113
7900,25,80000,0,0,4.375314
7901,24,60000,0,0,4.2568755
7902,28,35000,0,0,5.392985
7903,26,63000,0,0,24.660748
7904,23,130000,0,0,5.2470217
7905,22,27996,0,0,5.2744184
7906,22,62000,0,0,19.982294
7907,29,50000,0,0,4.9127884
7908,31,16000,1,1,50.17787
7909,25,50000,0,0,7.5751247
7910,29,14400,1,1,99.78321
7911,24,65000,0,0,5.3796997
7912,26,61200,0,0,7.5446377
7913,24,119500,0,0,2.476541
7914,23,17520,1,1,77.7676
7915,25,5000,1,1,89.20611
7916,55,123000,0,0,4.7363944
7917,25,48000,0,0,18.148771
7918,23,60000,0,0,12.543064
7919,22,18000,1,1,74.27803
7920,35,88000,0,0,10.462603
7921,27,86004,0,0,41.13903
7922,24,23000,0,0,39.111404
7923,28,84500,0,0,19.081522
7924,38,40000,1,1,96.75987
7925,41,71500,0,0,4.9977355
7926,43,80000,0,0,3.8454115
7927,27,50004,1,1,96.420166
7928,32,35000,0,0,21.042677
7929,27,93000,0,0,6.786544
7930,25,62900,1,1,85.751335
7931,32,93000,0,0,13.2946
7932,24,35000,0,0,37.78182
7933,28,144000,0,0,5.4259152
7934,30,132640,0,0,6.342015
7935,29,28800,0,0,15.409465
7936,47,87000,0,0,6.042604
7937,24,54000,1,0,20.260006
7938,22,72576,0,0,4.9977355
7939,25,66000,0,0,15.880561
7940,23,54000,1,1,63.891052
7941,35,82863,0,0,7.240636
7942,23,90000,0,0,2.0824096
7943,23,75000,0,0,10.717474
7944,23,24000,0,0,12.618557
7945,33,66000,0,0,4.433883
7946,22,98000,0,0,5.543909
7947,24,72000,0,0,10.717474
7948,23,78625,0,0,8.09649
7949,32,30000,0,0,33.27526
7950,23,75000,0,0,10.60096
7951,32,31000,1,0,13.274606
7952,24,40000,1,1,96.365944
7953,26,65004,1,1,94.1253
7954,25,90000,0,0,7.307543
7955,27,32000,1,0,21.221468
7956,33,40000,0,0,10.701361
7957,30,36000,0,0,19.039032
7958,22,38000,0,0,16.6676
7959,28,78000,0,0,6.6221356
7960,27,91000,0,0,4.718223
7961,23,27000,0,0,4.3077817
7962,22,40000,0,0,5.0919695
7963,24,75000,0,0,8.889711
7964,39,170000,0,0,8.31246
7965,23,57720,0,0,22.247602
7966,22,33600,1,1,64.70241
7967,25,31800,0,0,13.391031
7968,21,26000,1,1,83.706024
7969,25,45000,0,0,4.4890676
7970,23,63189,0,0,5.2247243
7971,39,35000,0,0,2.9601495
7972,42,85000,0,0,8.601633
7973,24,20796,1,1,97.30077
7974,23,75000,0,0,13.065565
7975,23,43800,0,1,60.144825
7976,29,200000,0,0,5.7854466
7977,27,60000,0,0,2.005861
7978,26,45000,0,0,10.504361
7979,22,48000,0,0,6.12654
7980,30,54996,0,0,5.973654
7981,25,89796,0,0,3.5821702
7982,42,60000,0,0,5.2538214
7983,29,73000,0,0,4.2568755
7984,28,36000,0,0,6.8793616
7985,27,35000,0,0,3.770731
7986,26,114996,0,0,3.859881
7987,22,60000,0,0,15.064901
7988,25,28800,1,1,97.7974
7989,23,75000,0,0,5.2207847
7990,26,80000,0,0,3.6903203
7991,26,90000,0,0,8.09649
7992,40,44000,0,0,5.9853125
7993,28,37290,0,0,7.5751247
7994,27,50000,0,0,3.224421
7995,26,67500,0,0,12.932838
7996,23,70000,0,0,4.9977355
7997,21,33600,0,0,2.9957373
7998,42,58752,0,0,12.903446
7999,23,62000,0,0,11.503013
8000,27,47000,1,1,83.336075
8001,26,50000,0,0,1.4061061
8002,24,54996,0,0,27.105083
8003,34,16800,0,0,16.499619
8004,34,54000,1,1,54.75233
8005,26,26400,0,0,30.284573
8006,26,84000,0,0,6.396606
8007,23,31000,0,0,19.389524
8008,21,99996,0,0,2.8173165
8009,25,40000,0,0,12.111239
8010,34,53500,0,0,7.814552
8011,32,40000,0,0,4.7084284
8012,32,63235,1,1,95.58952
8013,23,36000,1,0,22.351248
8014,22,77000,0,0,6.8559065
8015,26,27983,0,0,13.979628
8016,24,46500,0,0,28.592592
8017,23,45000,0,0,13.826089
8018,22,84000,0,0,3.8454115
8019,36,62962,1,0,9.728171
8020,23,33000,0,0,18.113214
8021,29,40000,0,0,20.39389
8022,23,62400,0,0,5.7619567
8023,31,200000,0,0,6.283187
8024,31,59000,0,0,13.259651
8025,24,66000,1,1,92.12973
8026,42,78000,1,0,3.8454115
8027,21,38000,0,0,24.350988
8028,25,84000,0,0,3.6903203
8029,31,75000,0,0,4.299153
8030,24,100000,0,0,2.2886207
8031,24,75000,0,0,12.531378
8032,23,95000,1,0,17.081865
8033,43,195000,0,0,13.016155
8034,31,36000,0,0,1.765369
8035,24,70000,0,0,10.3373165
8036,32,125000,0,0,4.7363944
8037,26,45000,0,0,5.869272
8038,24,18000,1,1,67.65874
8039,22,53285,0,0,7.240636
8040,40,87048,0,0,3.5023992
8041,25,87999,1,0,12.531378
8042,25,33996,1,1,84.20875
8043,25,65000,1,1,60.122883
8044,24,36000,1,1,96.921364
8045,24,40000,0,0,19.871552
8046,24,70399,0,0,5.973654
8047,23,47148,1,0,29.643227
8048,23,48756,0,0,11.283093
8049,35,130000,0,0,4.10478
8050,22,50000,0,0,6.12654
8051,37,87950,0,0,6.8559065
8052,32,30996,0,0,16.374355
8053,27,30000,0,0,17.410757
8054,26,30000,1,1,98.036766
8055,26,135000,0,0,27.27524
8056,22,60000,0,0,16.469551
8057,23,30000,1,1,97.825455
8058,33,115000,0,0,1.1549579
8059,32,33000,1,1,96.07362
8060,22,26000,1,1,98.114136
8061,24,30000,1,1,96.70731
8062,26,70000,0,0,18.91443
8063,40,300000,0,0,6.6415095
8064,22,54000,1,1,61.788197
8065,24,60000,0,0,4.270811
8066,25,25000,1,1,86.77531
8067,36,828000,0,0,10.065203
8068,22,48000,0,0,11.283093
8069,28,95000,0,0,4.718223
8070,42,82000,0,0,9.137559
8071,41,56004,0,0,11.283093
8072,25,40000,0,0,10.355011
8073,22,63000,0,0,7.5751247
8074,25,33000,0,0,16.16181
8075,24,130000,0,0,6.334918
8076,26,42000,0,0,8.015462
8077,27,64000,0,0,25.269276
8078,25,365000,0,0,3.8819466
8079,23,98000,0,0,3.0324686
8080,22,54000,0,0,17.297178
8081,25,80500,0,1,56.556744
8082,33,62004,0,0,14.475757
8083,31,88000,0,0,25.730675
8084,22,38117,0,0,19.351826
8085,29,33048,0,0,19.170206
8086,34,87600,0,0,3.4543712
8087,30,34000,1,0,20.358665
8088,22,52000,0,0,22.247602
8089,26,40720,0,0,20.536552
8090,22,39900,1,1,96.43898
8091,25,32500,0,0,7.2199306
8092,26,38904,0,0,19.979675
8093,28,140000,0,0,7.4341707
8094,33,24000,1,1,96.87346
8095,36,27600,0,0,18.027214
8096,25,38000,1,1,97.987144
8097,28,35500,0,0,4.9846444
8098,24,33000,0,0,13.891147
8099,31,47000,0,0,11.283093
8100,26,55000,0,1,55.84358
8101,26,80000,0,0,7.240636
8102,23,33195,0,0,18.027214
8103,34,27852,0,0,9.277946
8104,24,100300,1,1,82.985016
8105,21,65000,0,0,10.093953
8106,22,12000,1,1,99.64004
8107,21,18000,1,1,88.20816
8108,24,90000,0,0,4.718223
8109,22,62000,0,0,14.344083
8110,24,85000,0,0,12.990114
8111,22,54252,0,0,5.5790005
8112,27,57240,0,0,6.939763
8113,26,54996,1,1,94.88453
8114,28,35000,0,0,13.546337
8115,33,108000,0,0,13.814781
8116,42,67300,0,0,24.660748
8117,25,90996,0,0,11.058806
8118,35,74000,0,0,4.2568755
8119,33,140000,0,0,5.2617693
8120,34,50000,0,0,14.08613
8121,32,46000,1,1,95.31827
8122,47,204000,0,0,16.266983
8123,23,63000,1,1,60.381104
8124,28,19200,1,0,37.69637
8125,23,130008,0,0,5.280216
8126,23,81000,0,1,61.53271
8127,23,36100,0,0,10.820305
8128,26,30000,0,0,26.978037
8129,26,100000,0,0,14.721055
8130,24,46000,1,1,82.85643
8131,45,36000,0,0,17.342203
8132,22,88200,0,0,3.8454115
8133,40,22800,0,0,15.8263235
8134,25,25000,0,1,50.556915
8135,45,139380,0,0,2.0288982
8136,24,50000,0,0,32.3294
8137,39,42000,0,0,9.360937
8138,25,50000,0,0,48.54458
8139,36,53126,1,1,85.99754
8140,26,130000,0,0,8.757368
8141,38,66000,1,1,65.448586
8142,27,39000,0,0,18.922466
8143,26,70000,0,0,16.524763
8144,24,10980,0,1,53.698246
8145,26,54600,0,0,10.355011
8146,26,200100,0,0,5.0872507
8147,31,64450,0,0,11.842458
8148,22,22292,1,1,89.312035
8149,33,109000,0,0,7.3001914
8150,24,100000,0,0,3.0324686
8151,32,40704,0,0,16.915163
8152,23,54000,1,1,57.856895
8153,29,50400,0,0,2.5210135
8154,26,74000,1,1,82.612434
8155,24,59393,0,0,13.826089
8156,21,11389,1,1,69.00648
8157,24,60000,0,0,5.8541155
8158,29,88000,1,1,58.186974
8159,25,82560,0,0,4.420839
8160,28,51000,0,0,4.7084284
8161,25,162000,0,0,4.564865
8162,24,75000,0,0,4.2568755
8163,21,36000,1,1,99.297226
8164,29,104000,0,0,11.499468
8165,32,176000,0,0,30.125603
8166,24,11476,1,1,99.41509
8167,24,57500,0,0,22.247602
8168,25,102000,0,0,4.726113
8169,28,130000,0,0,22.784422
8170,29,46000,0,0,10.355011
8171,22,70000,0,0,4.2568755
8172,24,13000,1,1,99.75171
8173,26,85000,0,0,6.1845613
8174,35,165000,0,0,8.181182
8175,24,34000,1,0,41.39127
8176,35,73000,1,1,72.25733
8177,29,36000,1,1,96.87902
8178,24,45000,0,0,8.1198845
8179,30,38000,0,1,68.58886
8180,66,60000,1,1,92.59761
8181,25,30000,0,0,9.119121
8182,22,80000,0,0,5.2247243
8183,23,36000,0,0,15.005101
8184,23,60000,0,0,12.405246
8185,33,51000,1,0,7.9084954
8186,29,30000,0,0,13.507101
8187,22,36000,1,1,98.09734
8188,24,50000,1,1,90.81956
8189,26,24000,1,1,98.114136
8190,26,30000,0,0,3.0678697
8191,27,225000,0,0,19.66372
8192,23,48000,0,0,7.9084954
8193,41,38500,0,0,13.546337
8194,35,30000,1,1,97.0812
8195,33,60000,0,0,14.08613
8196,23,40000,0,0,6.12654
8197,25,50000,0,0,20.260006
8198,27,120000,0,0,5.949393
8199,38,30000,0,0,29.502954
8200,23,46000,0,0,11.2948265
8201,30,45000,0,0,6.12654
8202,22,45999,0,0,5.3796997
8203,30,74000,0,0,9.574561
8204,34,45000,0,0,14.10309
8205,33,58800,0,0,16.074795
8206,25,23040,0,0,34.465034
8207,26,62400,0,0,12.4318905
8208,23,62000,0,0,8.407354
8209,24,25200,0,0,12.086601
8210,37,48000,0,0,7.240636
8211,26,115600,0,0,4.579395
8212,29,70000,0,0,15.212378
8213,29,65000,0,0,6.6221356
8214,24,55000,0,0,20.914463
8215,23,28000,0,0,25.660948
8216,22,105000,0,0,6.1845613
8217,29,37920,1,1,95.19324
8218,24,85000,0,0,12.150462
8219,23,40000,0,0,13.826089
8220,32,74000,0,0,31.906384
8221,24,40000,0,0,13.826089
8222,34,128148,0,0,5.131407
8223,41,105000,0,0,3.613164
8224,24,64656,0,0,6.8559065
8225,33,78000,0,0,5.2207847
8226,21,83000,0,0,7.307543
8227,35,83000,0,0,41.13903
8228,27,71020,0,0,14.4776
8229,46,70000,0,0,5.0455337
8230,22,49000,1,1,86.45255
8231,26,96000,0,0,9.193077
8232,22,34000,1,1,62.72295
8233,27,72000,0,0,11.503013
8234,28,29000,1,0,20.69211
8235,28,25000,1,1,97.180405
8236,25,120000,0,0,4.7363944
8237,31,39000,0,0,16.524763
8238,29,67704,0,0,12.170082
8239,37,49000,1,0,22.814617
8240,24,95000,0,0,4.299153
8241,22,57564,0,0,21.697662
8242,29,21000,0,0,44.40993
8243,23,42000,0,0,17.546383
8244,25,25000,1,1,98.176254
8245,37,42000,0,0,16.532412
8246,31,46875,0,0,11.283093
8247,33,120000,0,0,3.8907177
8248,33,40000,0,0,9.881783
8249,24,10000,0,0,40.33291
8250,41,62500,0,0,11.6796255
8251,31,55000,0,0,5.9569445
8252,31,43812,0,0,17.02422
8253,36,33000,1,1,99.410255
8254,25,56004,1,0,13.826089
8255,29,36538,0,0,8.958412
8256,22,54000,0,0,7.2780704
8257,23,42996,0,0,6.966655
8258,24,36000,1,1,97.00185
8259,26,72000,0,0,11.6796255
8260,24,29000,1,1,98.62277
8261,25,67000,0,0,5.0455337
8262,28,70000,0,0,10.752921
8263,28,76000,0,0,9.740293
8264,25,70000,0,0,2.005861
8265,29,82000,0,0,8.398997
8266,23,83000,1,1,92.163734
8267,26,45000,0,0,16.97777
8268,26,120000,0,0,3.282676
8269,24,140000,0,0,3.912682
8270,24,15600,1,1,97.336685
8271,21,32000,0,0,10.490155
8272,25,70550,1,1,75.8649
8273,24,65000,0,0,5.7619567
8274,24,75000,0,0,5.2247243
8275,33,54000,0,0,11.985617
8276,26,127500,0,0,4.718223
8277,29,50000,0,0,18.148771
8278,22,40000,0,0,11.283093
8279,25,109000,0,0,2.488625
8280,25,83400,0,0,13.2946
8281,24,42200,0,0,16.875565
8282,22,53000,0,0,20.815416
8283,30,75000,0,0,21.31535
8284,28,30000,0,0,13.082305
8285,26,51996,1,1,80.752106
8286,32,59506,0,0,5.2963467
8287,25,33000,0,0,7.675107
8288,34,72000,0,0,6.6221356
8289,22,35000,0,0,13.182613
8290,24,130000,0,0,9.533921
8291,32,50911,0,0,16.524763
8292,36,900000,0,0,5.7149863
8293,28,59000,0,0,5.8397317
8294,30,96300,0,0,8.72713
8295,23,78996,1,0,22.108742
8296,23,42000,1,1,93.46061
8297,24,88560,0,0,7.111702
8298,30,34000,0,0,23.286655
8299,27,70000,1,0,14.51328
8300,24,75000,0,0,17.046156
8301,24,33996,0,0,6.4313755
8302,33,98784,0,0,7.3001914
8303,28,49900,1,0,32.535046
8304,26,31992,0,0,7.1884155
8305,26,238000,1,0,4.855573
8306,48,72000,0,0,45.494762
8307,26,55000,0,0,11.206076
8308,23,12000,1,1,90.27627
8309,27,23004,0,0,33.824135
8310,26,110000,0,0,5.949393
8311,22,46500,0,0,4.8129625
8312,27,25440,0,0,32.974564
8313,26,102500,0,0,3.0324686
8314,38,34000,0,0,13.421021
8315,26,480000,0,0,37.612713
8316,23,52000,0,0,15.064901
8317,50,76500,0,0,10.093953
8318,27,61000,1,0,12.170082
8319,22,90000,0,0,4.726113
8320,30,100000,0,0,4.420839
8321,37,77000,0,0,7.2382393
8322,49,72000,0,0,5.973654
8323,22,57600,0,0,1.3023885
